ID,Gravitational Flux,Dark Matter Density,Quantum Variance,Space-Time Curvature,Neutrino Activity,Hawking Radiation,Magnetar Field Strength,Cosmic Drift,Event Horizon Stability,Tachyon Flux,Wormhole Entropy,Dimensional Shift,Singularity Depth,Photon Rebound Index,Temporal Distortion,Interstellar Wind Velocity,Gamma Ray Intensity,Plasma Density,Quantum Foam Density,Exotic Matter Stability,Zero-Point Energy Field,Multiverse Leakage,Subspace Fluctuations,Entropy Gradient,Black Hole Spin Factor,Orbital Resonance,Quantum Superposition Strength,Vacuum Energy Density,Hyperdimensional Gravity,Chrono-Spatial Coordinates,Space Fabric Tension,Stellar Neutron Alignment,Astrophysical Stability Index,Void Instability Factor,Celestial Anomaly Frequency,Dark Energy Variability
57,2.193922964,,2.134374001,-0.836505163,5.805103874,-5.381376045,14.98239934,1.527835212,-0.423202792,-137.1624238,-1.650937279,-1.926036257,1.438388973,-10.05064986,-5.405738839,11.7401531,-1.285365928,,0.112071083,-18.02680933,1.138026435,0.149848239,-1.476936363,2.709517379,24.9781867,-2.800068872,,-1.594730488,,-0.443675145,-0.472386065,-0.144882573,-0.454001254,0.804950297,0.142375797,0.207168002
58,0.187626845,1481.647992,-1.777236507,0.014056914,0.197882374,-0.09122089,0.239962901,-0.026667419,-0.277311974,72.17488342,-0.545961645,0.028986526,-41.54532613,-0.037920847,-0.218143764,6.248376569,0.019924496,,-0.223371797,-1.040809115,-0.550769925,-0.055272086,-0.015406476,-0.084571671,-0.016292423,0.390590624,-19.04126047,0.124131797,2197.056718,0.040912824,0.321824906,-0.213810936,0.001842355,0.026416907,-0.121754739,0.160571002
59,0.290766728,1070.792524,10.99204895,0.020550963,3.374661153,0.532783131,-0.032460327,-0.173821959,-0.092119056,265.2888166,0.039943587,1.206858909,16.28491102,-0.354885016,-1.391512327,-5.780661403,0.240843453,,-0.720428383,29.33122453,-0.084949968,0.026640113,0.128666593,0.967671994,0.006184323,1.447610267,42.23889727,0.655303771,3846.870326,0.184098248,2.760454645,-1.340812282,-0.396220734,-0.017254812,-0.32016871,0.913508707
60,0.057005786,742.2128266,1.430062532,0.011958198,10.39293829,-0.130584788,-0.009978898,-0.01771369,-0.112709374,-73.37922088,-0.325313418,-0.684177607,-4.153542204,0.082703371,-0.037035199,4.329827586,0.105730154,-167.6614618,0.736568662,12.54817056,-0.58838422,-0.073078921,0.077708727,0.089068634,-0.042435157,0.621565762,281.2338417,0.02410129,-2073.175694,-0.054556641,-0.443042998,-0.118195821,0.037555754,0.051235962,-0.113534128,1.138269225
61,0.521490928,-553.263318,6.454260711,-0.080856434,-15.27351852,-0.21284566,-0.271165758,-0.027342731,-0.286994486,88.92760597,0.143087002,-0.424842427,28.3493548,-0.053419743,0.14883945,2.165336681,0.190705461,94.57208022,0.088716334,3.573793834,0.161419719,-0.217733191,-0.010163419,-0.138680582,-0.012135445,0.156563072,-71.50055149,0.028833312,2905.873065,-0.006827618,-0.229154907,0.075868199,-0.259688118,0.075798133,-0.10461372,0.438936587
62,1.593418244,,0.446528373,-0.613640333,0.857537003,0.134057673,-0.203295186,-0.009368936,-0.206289749,438.6981901,-0.633972249,-0.602662453,-17.35187966,-0.024296969,0.025415168,-5.796798579,-0.160568196,-2.332021728,0.01135001,13.13098361,0.33717551,-0.076719699,-0.071841749,-0.5775274,-0.042520078,0.323814797,-24.24468908,-0.049386575,2564.314455,0.766940368,-0.621289181,-0.022019834,-0.728478376,-0.054459854,-0.121715318,0.276979728
63,1.528269373,8925.966063,1.666085957,0.045437681,25.09482989,-0.280497911,0.179146849,-0.051851314,0.417677693,-144.559375,0.000873836,0.497789108,1.403974287,0.058473188,0.038869834,-3.068968263,0.099178524,,0.351240731,19.64604849,0.057519266,-0.092842198,-0.240970462,0.008760809,0.010032344,-0.132306562,-47.44701016,0.065896266,1991.901353,-0.058855694,0.714898033,-0.167022041,-0.047715082,0.044686181,0.282791973,-0.97748194
64,-0.147227311,-353.2489636,8.320511799,0.04483448,3.098029207,-0.227033901,-0.166958323,0.040217006,-0.090109341,-60.81594217,0.079030903,0.217705833,7.778625275,-0.199916048,-0.052784141,-1.10327545,-0.168492988,-159.8887469,-0.98228008,17.04866669,0.167960835,0.113880879,0.105123869,-0.288203184,-0.031898685,-0.178557719,,-0.059975229,,0.060128086,0.128169098,0.097713773,-0.26462925,0.010192953,-0.309139461,-0.411017038
65,0.530823035,366.2389395,6.617748048,-0.063070611,16.97230128,-0.145698727,-0.240079235,-0.099421956,-0.084795197,32.06454165,-0.138858729,0.040393898,20.21192677,-0.110787458,0.111274335,0.013218624,-0.153293564,,-0.50232072,-19.9369233,0.065334255,-0.041638775,-0.002672731,-0.057975939,-0.017226793,-0.130873997,299.1900583,-0.012015654,-5223.765612,-0.059160671,0.03144557,0.025670346,-0.113882181,-0.019770626,-0.191794458,-0.582825116
66,0.032640233,5.532276338,-2.492180914,0.028621714,-5.270162441,0.015105239,-0.386525204,0.013481701,0.025445349,59.30123645,-0.208585929,-0.129687068,20.33170238,-0.114053515,0.118394497,7.589663094,0.032388128,186.8145667,-0.138739606,25.97276562,-0.044982401,-0.028604568,-0.015724884,-0.065956875,-0.036451189,-0.043276922,325.5455318,-0.046795286,-2254.70854,0.007112047,-0.125309196,0.06596239,-0.292891657,0.02434734,-0.239972507,0.138591789
67,0.068059322,-289.1776358,-4.645339268,0.019480592,-26.50972854,-0.01195799,-0.023230719,0.025235538,-0.064258669,-91.08623875,0.008104708,0.194521402,29.67077154,-0.140067776,-0.06380467,0.948348133,0.029899072,,-0.560470368,11.76748635,0.001759173,0.015333169,0.041332426,-0.046356145,0.014808966,-0.066956188,120.9276974,0.002802707,618.7698121,0.051152788,0.237411963,0.081007736,-0.219305266,0.005247071,-0.278653503,-0.250967735
68,-0.474216172,-739.2871261,-1.220674073,-0.032248453,-16.50477921,-0.069374614,-0.062415897,0.093966977,-0.244928172,-17.74060357,-0.080086027,-0.378770686,22.06579156,-0.038213744,-0.221667325,8.211835769,-0.082472757,40.10595765,0.219796799,1.575005195,-0.279801727,-0.012581802,-0.020702493,0.021423951,-0.0108406,0.327629474,-161.4556701,0.059951263,943.130318,0.008032065,-0.148918437,-0.099658819,-0.297973307,0.021123591,-0.164851884,0.795376498
69,-0.078486659,,-2.710595532,-0.13078662,15.91322884,0.700933525,-0.083134908,0.037144216,-0.062316009,-27.35635011,-0.351970594,-0.757241274,23.41336201,0.090158867,0.05172885,8.057231647,-0.053787711,28.93647481,0.49930147,-20.43338287,0.192968867,-0.115575564,0.101815422,-0.167751829,0.002310362,0.507210128,34.56240192,0.194465651,1464.423512,0.082508017,-0.417463424,0.067332641,-0.205516106,0.034624823,-0.552168883,0.831031872
70,0.001957927,34.94805615,-1.652182103,-0.026671151,16.74320605,-0.162485402,-0.010751292,0.117401178,-0.138473581,-72.65529418,-0.042082137,-0.285602653,-24.09485875,-0.108953274,0.189621124,-8.540430895,-0.151845973,-37.97021848,-0.191550022,-18.66725571,-0.02088799,-0.000660248,0.080944017,-0.104418972,-0.038482811,0.013505088,39.40780159,-0.085064275,-1782.427316,0.018934498,-0.121007415,0.032435658,-0.202791697,-0.000473525,-0.243009619,0.027856164
71,0.455088131,-823.3249409,-0.248456517,-0.037675762,27.69160737,0.126279207,-0.296027083,-0.011589821,-0.220202146,-70.83236727,0.275149383,-0.302826919,-7.001559379,-0.139410333,-0.062618012,-2.924759685,-0.083697185,,-0.436933035,-14.42324711,0.276088579,0.172874121,0.031835669,-0.067747842,-0.038690893,0.04058805,-4.286299305,-0.075777854,-2447.291245,0.010766507,-0.059000278,0.089853851,-0.235801182,-0.030204485,-0.267813824,0.157141885
72,0.848314266,94.8688746,2.640987017,-0.138308643,-6.538793859,-0.100028632,-0.108674386,0.023847452,0.184793949,55.39182841,0.227479855,0.675254426,0.368046711,0.118139597,0.106574153,11.6709183,0.043140698,,0.488326743,11.66604606,0.311183931,-0.165916208,0.020364605,-0.101657461,0.03618849,-0.592556111,-103.7040296,-0.02336592,558.4391148,-0.084271097,0.400561267,0.043881849,0.179876943,0.018352353,-0.077821285,-1.040561657
73,-0.086198157,218.4903049,5.145162747,0.085502292,-16.49134617,0.131814715,-0.126345983,-0.061000184,-0.016397243,-71.40151533,-0.44658949,0.265243352,0.849223992,-0.109649387,-0.122443681,-7.346746356,0.039853951,,-0.252860099,8.717930299,0.027158949,0.012868064,-0.127931409,0.136806445,-0.052965979,0.386267838,132.0633598,0.309915719,-5779.427083,-0.124745654,0.564646223,-0.273563106,-0.087672375,0.057039917,-0.133469517,-0.124326283
74,0.221996192,1684.349786,-0.436749856,0.099036285,-5.698240771,-0.245743716,-0.121921677,0.019688164,-0.182819676,154.3462571,-0.355004349,-0.204749505,-20.50688235,-0.064985877,-0.116651106,0.377371977,0.020597038,,0.180261277,-9.127335645,-0.796233243,0.004314755,0.12110943,-0.018650524,-0.00222692,0.062683067,45.13710411,0.025697121,-3150.332087,0.052869628,-0.451106325,0.032724099,-0.005785503,0.060332164,0.277168185,0.768554516
75,0.21397962,829.4454086,-0.345255141,-0.263508635,28.07845775,0.134882588,-0.062187671,-0.044139932,0.030608935,14.22696838,0.266399104,0.183529198,-46.88452393,-0.272000318,-0.266376189,0.396453691,-0.207573558,-30.11012063,-0.883535104,14.77359719,0.410526407,0.007967943,-0.257768838,-0.227028451,-0.096154014,-0.049399784,164.645048,0.050543345,-5224.805385,0.314933798,0.567123915,0.04748688,0.156553809,-0.011747757,0.539782033,-1.323801911
76,-0.046995274,219.7235531,-1.879549142,0.001238436,-34.99754486,0.064106421,-0.016412589,0.107483156,0.107361519,-43.63123914,-0.326944855,0.323582144,18.92445595,-0.060344529,0.209071614,-3.927731837,-0.045826851,,-0.17568603,-8.545005569,0.14209486,-0.01526222,0.008265038,-0.125522445,-0.004652083,-0.128401344,401.6530509,-0.00325344,21.14478406,-0.0448855,0.167644868,0.017049155,-0.122861691,0.010701545,-0.13956052,-0.408391379
77,-0.760642033,-628.4136943,10.66350281,-0.027057088,21.75725652,0.325711271,-0.151072956,-0.036504216,-0.08080784,15.74499434,-0.682239236,-0.653081692,14.42140383,-0.060998139,0.358557758,-1.525212968,-0.253486491,-55.75188552,-0.290709624,-2.062655925,0.199125188,-0.04285505,-0.088111253,0.031638641,-0.038644676,0.332832776,-384.8065985,-0.095568887,220.0535768,0.068963497,-0.498702467,-0.074127084,0.156582808,0.006864753,-0.252973205,0.449804979
78,0.782403708,-678.4289063,-1.987823769,-0.194574362,-9.389776669,1.227182148,-0.081600114,0.111274672,-0.219607428,-147.7662062,0.08410216,0.378397495,-11.63718582,-0.360889867,0.470627933,-3.707256684,-0.042371257,,-1.143748543,7.842685146,2.059224543,0.045152814,0.15609764,-0.077688752,0.027060486,-0.274254966,,-0.073745682,,-0.172683323,0.205492959,0.106975194,-0.033646096,-0.028621823,-0.419141975,-0.532935911
79,0.202279568,-96.89486438,0.733059132,-0.065912331,4.04366067,-0.546647117,-0.282950233,0.078439827,-0.147767781,199.6631315,0.208707126,-0.683876709,9.154666361,0.202934657,-0.06037318,0.691201592,-0.185490232,30.22978934,0.787815464,-15.50949745,-0.379180638,-0.126697684,-0.054834218,-0.025464369,0.017215668,0.142740349,482.3766214,-0.144641894,-1028.56225,0.057669458,-0.672312504,-0.020188842,-0.218297469,-0.039834521,0.142241296,0.663778118
80,0.50351243,-952.1822622,-8.759795431,-0.13444665,-14.49191623,-0.11445225,-0.180042268,-0.053882852,-0.064131347,97.98737095,-0.025051598,-0.059051571,-3.141374741,-0.071896345,-0.127157303,-2.194700193,-0.020741245,-109.183324,-0.158197797,6.901856563,-0.293682911,-0.169870628,0.02654261,-0.009256446,-0.021499921,0.117889492,89.4978021,0.089598071,2700.245542,0.023222124,0.083774104,-0.092651413,-0.159487336,0.003149037,-0.092827176,-0.025062643
81,-0.143981263,-952.1496598,3.169685988,-0.028521535,-29.29821113,-0.257928794,0.022260686,0.028396585,0.262809245,60.65258802,0.600047585,0.480317347,20.70054355,0.02306803,0.128993177,-1.957366112,-0.092187469,,0.101002234,10.4892686,0.400261427,-0.094583153,-0.101806654,-0.033417021,0.020131358,-0.392310067,,-0.00126414,,-0.059115442,0.137623826,0.072748657,0.078964162,0.016774204,-0.008458943,-0.909045035
82,0.420205841,98.0732587,-2.194913353,0.055867612,22.58251014,-0.191630427,0.06218977,0.072968655,-0.079735251,103.4374524,-0.123109241,0.021471688,16.40398343,0.047674642,-0.09193339,-1.25407786,0.186307616,,0.368862137,-30.33947733,-0.532370567,-0.050748794,0.05595853,0.022476813,0.087365931,-0.061993847,-76.1136428,0.098239595,2805.587982,-0.085455315,-0.10683712,-0.047881836,-0.105664101,0.002427563,0.121526674,0.275931187
83,0.357492836,247.946429,5.70953023,2.54935686,-6.801071074,0.122336541,0.059592207,0.008236765,-0.039199008,74.00959916,0.192994329,0.195753307,-14.66356388,-0.204421403,0.057177311,-2.639624328,-0.085139745,-15.22697583,-0.864609832,-20.8578617,0.217756949,0.288408601,0.209627266,-0.163225049,0.042719811,-0.703618744,,-0.037694204,,-4.013639081,0.215964669,0.16989487,0.098326544,0.011223857,-0.514289162,-0.47546777
84,0.575911081,110.4382252,-0.175941332,-0.066964132,6.18595362,-0.07228336,0.013062056,0.051679135,-0.124647769,78.89465364,-0.152387494,-0.095500773,-3.725144053,-0.028045314,-0.033331636,3.990722136,-0.120964588,188.2290436,-0.243224792,-8.629717009,-0.345564645,-0.04047668,-0.049348666,-0.155768697,-0.003696648,-0.050168073,-76.74229361,0.012423926,-227.8275327,0.078781662,0.004313482,0.10001325,-0.023567367,0.016063589,-0.147615187,-0.026266041
85,-0.078010958,250.2709081,3.317262973,0.027231704,-34.70489137,-0.142287227,-0.321965079,0.067244089,-0.165747382,-7.623913519,-0.121774336,-0.2917246,36.08698266,0.01355729,-0.014736517,6.814383398,0.141796992,,0.342483425,-7.73617355,-0.511641513,0.052434176,0.059192865,0.021776782,0.015621454,-0.000604983,121.2155538,-0.134998074,187.811045,-0.000376253,-0.603605646,0.248128149,-0.265338538,0.038034043,0.191049983,1.186324073
86,1.188159406,19.5120581,8.773168135,0.016759527,5.160055975,-0.292892812,0.021582051,0.146157576,0.008848109,-74.34801155,0.051091848,-0.05990755,-8.06751124,0.014697839,-0.161642013,4.373562448,-0.189814782,,-0.30038148,-15.54146569,-0.554567113,0.06907325,-0.121181838,-0.040379083,-0.013049373,0.08692395,325.0331199,0.008416312,-2253.147029,0.093289057,0.042319216,-0.142032599,-0.144173492,-0.039754852,-0.131822196,-0.10688564
87,1.08284407,-202.7624958,-2.173738494,-0.005825418,-6.78952514,-0.22618016,0.148884336,-0.033996053,0.212496801,-60.22692257,-0.19551975,0.046741638,29.97505619,-0.102946092,0.085671882,-1.326760805,-0.011866379,,0.060241029,20.46539369,-0.284230729,-0.03190206,-0.173842275,-0.228655956,-0.104667448,-0.186210039,-284.299991,0.038118741,2360.355032,-0.056057851,0.177837016,-0.005708324,0.044777766,0.012391743,0.168169044,-0.667567157
88,-0.452124494,,-2.338592104,0.062767641,-20.29946113,0.415278959,-0.041523274,0.084785208,0.037196904,-57.59824382,-0.327325573,0.62293854,9.487948378,-0.426645154,0.217857355,-1.897001374,-0.226134146,,-1.695376061,-7.016189119,0.794893349,0.109037485,0.064809818,-0.139722782,-0.038735601,-0.310432887,-108.7114835,0.034022967,-1463.917777,-0.034181748,0.636728016,0.091778869,0.037248705,-0.027476007,-0.394064624,-1.466132171
89,-0.316322287,-953.8868117,-7.240763363,-0.154599182,-33.46112275,-0.544521964,-0.400262106,0.152561969,0.154104239,-143.3400749,1.09560998,-0.210147978,2.461479988,0.298474821,-0.352985594,1.509487613,-0.111378337,,0.725085042,14.72109015,-0.713166661,0.04004935,-0.15020279,-0.044785594,0.006544452,-0.017852719,120.7616386,-0.10894906,-2383.2471,0.006270643,-0.156682046,-0.089402986,-0.118775463,-0.05989951,-0.101249488,0.14885252
90,-0.059674411,-405.5408242,4.92804723,0.08587063,15.41125951,-0.283110516,0.20151006,0.109153704,0.158828568,-11.73834119,-0.00106867,0.273175984,-5.693168984,-0.089381732,-0.23660029,9.085789837,-0.118855577,-55.89805554,-0.451803412,7.618848342,-0.383415158,0.014746438,-0.002253092,0.002069329,-0.045293298,-0.104061551,-223.5767427,0.004386461,-2885.080494,-0.194459118,0.334729662,-0.125687803,0.2210685,0.010838304,-0.125206859,-0.639123159
91,1.545696196,,-3.977881389,-0.024083355,-27.65079489,-0.361018801,-0.389302506,0.039364144,0.018542165,-6.042406709,-0.439353841,-0.806967729,-10.194386,0.1068553,-0.386204067,2.011483598,-0.107506517,-43.20359951,0.733269668,5.745060514,-0.142374434,-0.104235575,-0.047611639,0.004556151,0.064135431,0.392964144,73.61751675,-0.026116556,844.1901438,0.067966069,-0.202771656,-0.120595357,-0.019975508,0.065294712,-0.252165805,1.274898616
92,1.226484165,542.0045,0.70959549,-0.107875364,3.462300701,-0.264735668,-0.254154142,0.095580126,-0.25965711,-23.05587443,0.300880625,-0.142767192,-22.62514721,-0.153370396,-0.004845997,-0.698593795,-0.088349928,-128.6363487,-0.361693737,9.508779875,-0.374183179,-0.071766722,0.075253025,-0.106929723,-0.023882793,-0.034705488,-454.3872069,-0.030141187,1797.387285,-0.012927547,-0.123643894,0.038370925,-0.435746501,0.017181571,-0.294264453,0.055582578
93,0.070946012,,-1.650289689,-0.038068163,,-0.625049591,0.098022781,0.204399336,0.528385218,,1.193066514,1.454325493,,0.269496861,-0.287453442,4.094687345,-0.325820031,,0.300532566,,-0.356998785,-0.082824213,-0.075207894,-0.132121978,0.09026198,-1.352018052,-115.9556194,-0.039702418,-6650.372313,-0.087293399,1.167232589,-0.345223082,-0.03511192,-0.05406859,0.179085465,-2.341827726
94,0.344157484,-446.0366737,-0.359622892,0.132396972,-17.85583376,0.102819188,-0.165434053,0.106231114,-0.023238825,-76.12098291,-0.341632316,0.05895752,1.40214866,-0.031432985,-0.006859965,1.731434365,0.02446544,413.588909,-0.013109551,-18.0197001,-0.316482458,0.016215843,-0.034911175,-0.027769195,0.000823457,0.185821683,-158.2566273,0.040382332,2592.831599,-0.049862469,-0.083124359,-0.007511354,-0.089948944,-0.019683563,-0.105245508,0.475587396
95,-1.168928243,-796.7014124,6.271545739,0.074722584,-32.42987326,-0.622182187,0.052213416,0.042964053,-0.021925073,-0.487148907,0.188525319,0.367253003,-8.741959223,-0.236339321,-0.031042021,3.2621444,-0.168826855,38.79704412,-0.94122914,-29.37034018,0.151919682,-0.086862548,0.010069113,0.306361986,-0.010659086,-0.26254847,134.6503072,0.003938383,1356.695121,-0.038221124,0.28642221,-0.01671251,-0.16484107,-0.109278727,-0.156538768,-0.731771179
96,0.751287539,-205.6141258,4.013321537,-0.18327347,-25.91666373,-0.18161147,-0.096254363,0.12875006,0.011521983,32.54555749,-0.081257304,0.161348863,21.57530006,0.036029812,0.089100369,1.657668963,0.059111431,,0.23560444,12.20996189,-0.293371662,0.034205278,0.01425921,0.007970751,0.041763184,-0.269952207,1.434567835,-0.027102938,5170.435274,-0.027266859,-0.014086859,0.227041713,-0.139582402,0.074529105,-0.128899419,-0.348674102
97,0.237233996,-483.6653946,1.326350784,0.09505526,-7.891605549,0.125059255,-0.447301224,0.046071638,-0.079460549,-11.08876529,0.151806138,0.209330998,31.07417565,-0.254466414,-0.032354312,6.908906482,0.114125897,76.97645772,-0.959984014,11.76147206,0.094975444,0.076919161,0.042251587,0.02100071,0.01621907,-0.05307889,-459.5648924,-0.011126297,-758.9506454,-0.004693378,0.298986814,-0.004628069,-0.199443164,-0.005161031,-0.282359004,-0.571646256
98,-0.00425387,-102.3611889,2.124718306,-0.013264998,0.693767941,0.192145053,0.029151327,0.181381945,-0.132391803,-191.3660733,0.59043291,-0.144577848,23.54921816,0.035634424,-0.015338518,0.73706679,0.0822257,,-0.056226295,-17.44829415,0.100221292,0.015741098,-0.00655341,-0.069908474,0.00699875,-0.007916526,246.3847442,-0.050787224,1465.916364,0.027934633,-0.003682752,0.078210691,-0.061890216,-0.010994045,-0.261606952,0.271533997
99,0.008616875,-265.7313462,0.650155141,-0.066135798,-9.24116515,-0.205024501,0.420774001,-0.078324909,-0.069914904,175.6854799,-0.019155805,-0.387096699,3.761832444,0.210928143,0.132932519,7.623021969,-0.211213676,,-0.443864336,-5.433204798,-0.145368684,0.022965964,-0.134482936,-0.199341799,-0.152997774,0.208304474,-134.8530864,-0.02222037,-5129.427425,-0.089671495,-0.021078334,-0.05033877,0.079001086,-0.031632513,0.374699541,-0.363437933
100,-0.573593297,-463.0496302,-1.01318337,-0.089103221,-3.889310061,-0.044294609,0.248439365,0.043908686,-0.120731309,-115.736024,-0.078319547,-0.099554261,18.63237541,-0.064929906,0.029032361,7.179975034,-0.075290947,3.553254098,0.032445613,9.126305707,0.032484597,-0.060333464,0.097204995,0.036013918,-0.021738755,0.030596603,145.8691786,-0.017062511,1683.911249,0.090316683,-0.154840378,0.051417672,-0.323593221,-0.010469918,-0.214384961,0.019785605
